State,Year,Civilian labor force,Employed,Unemployed
Montana,2017,525,504,21
Montana,2018,529,510,19
Montana,2019,533,515,19
Nebraska,2015,1013,983,30
Nebraska,2016,1011,979,32
Nebraska,2017,1007,977,30
Nebraska,2018,1023,994,30
Nebraska,2019,1035,1004,32
Nevada,2015,1426,1330,96
Nevada,2016,1427,1346,81
Nevada,2017,1463,1389,74
Nevada,2018,1504,1437,67
Nevada,2019,1542,1482,60
New Hampshire,2015,741,716,25
New Hampshire,2016,749,727,21
New Hampshire,2017,747,727,20
New Hampshire,2018,763,743,20
New Hampshire,2019,774,754,20
New Jersey,2015,4544,4289,255
New Jersey,2016,4524,4300,224
New Jersey,2017,4519,4310,209
New Jersey,2018,4433,4251,182
New Jersey,2019,4493,4333,160
New Mexico,2015,920,859,61
New Mexico,2016,927,865,62
New Mexico,2017,930,872,57
New Mexico,2018,938,892,46
New Mexico,2019,955,908,46
New York,2015,9679,9166,513
New York,2016,9584,9121,463
New York,2017,9705,9249,455
New York,2018,9522,9128,394
New York,2019,9514,9138,377
North Carolina,2015,4769,4495,274
North Carolina,2016,4876,4629,246
North Carolina,2017,4942,4717,225
North Carolina,2018,4986,4788,198
North Carolina,2019,5080,4884,197
North Dakota,2015,414,403,11
North Dakota,2016,416,403,13
North Dakota,2017,414,404,11
North Dakota,2018,404,393,10
North Dakota,2019,404,394,10
Ohio,2015,5700,5423,277
Ohio,2016,5713,5431,282
Ohio,2017,5780,5491,289
Ohio,2018,5781,5522,259
Ohio,2019,5802,5564,239
Oklahoma,2015,1842,1764,78
Oklahoma,2016,1828,1739,89
Oklahoma,2017,1834,1756,79
Oklahoma,2018,1841,1778,63
Oklahoma,2019,1841,1781,61
Oregon,2015,1969,1857,112
Oregon,2016,2055,1955,100
Oregon,2017,2104,2017,87
Oregon,2018,2097,2012,85
Oregon,2019,2104,2025,79
Pennsylvania,2015,6424,6094,330
Pennsylvania,2016,6472,6120,352
Pennsylvania,2017,6427,6112,316
Pennsylvania,2018,6424,6151,273
Pennsylvania,2019,6492,6208,284
Rhode Island,2015,555,521,33
Rhode Island,2016,552,523,29
Rhode Island,2017,555,530,25
Rhode Island,2018,555,532,22
Rhode Island,2019,556,536,20
South Carolina,2015,2257,2123,135
South Carolina,2016,2298,2187,111
South Carolina,2017,2313,2214,99
South Carolina,2018,2340,2259,81
South Carolina,2019,2376,2308,68
South Dakota,2015,452,438,14
South Dakota,2016,453,440,13
South Dakota,2017,455,440,15
South Dakota,2018,460,445,14
South Dakota,2019,464,449,15
Tennessee,2015,3063,2886,177
Tennessee,2016,3135,2984,151
Tennessee,2017,3199,3080,119
Tennessee,2018,3254,3140,114
Tennessee,2019,3345,3232,113
Texas,2015,13078,12494,584
Texas,2016,13285,12672,613
Texas,2017,13538,12961,578
Texas,2018,13817,13285,532
Texas,2019,14045,13552,494
Utah,2015,1464,1412,52
Utah,2016,1511,1460,52
Utah,2017,1561,1510,51
Utah,2018,1570,1522,48
Utah,2019,1608,1566,42
Vermont,2015,344,332,13
Vermont,2016,345,334,11
Vermont,2017,345,334,10
Vermont,2018,345,336,9
Vermont,2019,342,334,8
Virginia,2015,4240,4052,189
Virginia,2016,4240,4070,170
Virginia,2017,4308,4146,162
Virginia,2018,4341,4210,132
Virginia,2019,4412,4289,123
Washington,2015,3544,3344,200
Washington,2016,3644,3446,198
Washington,2017,3725,3547,177
Washington,2018,3807,3638,169
Washington,2019,3914,3748,166
West Virginia,2015,785,732,53
West Virginia,2016,783,736,47
West Virginia,2017,779,738,41
West Virginia,2018,785,744,41
West Virginia,2019,797,758,39
Wisconsin,2015,3095,2953,143
Wisconsin,2016,3120,2991,129
Wisconsin,2017,3152,3048,104
Wisconsin,2018,3118,3025,94
Wisconsin,2019,3105,3001,104
Wyoming,2015,306,293,13
Wyoming,2016,302,286,16
Wyoming,2017,293,281,12
Wyoming,2018,291,280,11
Wyoming,2019,292,282,11
